Id,Price
1001,267836.2283829284
6010,231535.3030274571
7766,165563.75803367936
10266,182138.81467780386
3139,416599.58151062176
4759,216430.07863097548
6760,224713.78244176958
5682,249442.48952020783
1648,241910.12180760448
10363,174828.0364208484
7551,129235.99348774482
12901,135126.7735836294
7938,261919.72445490892
15709,425710.887832379
9663,176357.47360771557
14868,229739.66631448382
7617,313496.06150630704
5755,438767.164876277
11519,353518.78379134205
6954,166601.89220698143
7463,343575.152316296
138,232023.0086535878
1499,219045.53581005175
14579,201157.98121147224
30,167791.52331832846
6991,249245.53189853826
16283,154738.1126136804
15305,414702.71201556566
12736,257548.87173644797
1506,468624.44364113343
4302,156660.60431782622
8170,236747.27012821392
14230,182475.66939402133
14438,265300.072962491
15974,178965.8778172708
3263,183628.87789641225
11227,170539.36711427182
9355,134162.32594562956
326,150362.58235599461
13155,184201.55526006556
13238,355687.2402441388
2785,331926.39864171075
7047,196900.202127388
4222,251036.42081797757
14734,115608.86824322099
4224,121674.19513756315
11259,136360.10860514283
6174,128490.51033867699
14057,167596.32111165667
5181,172512.72510780842
5926,240240.57316547842
193,199753.0146878343
12528,157208.8046190881
5128,369221.7926025392
13462,240648.28539675046
5845,165173.89848951783
6872,247557.6216768337
8821,243179.64502271952
5106,214525.44135459157
8164,274405.75787982426
5679,238460.2665895702
2985,175267.81359520133
2106,203179.44757310397
12494,330972.21657592006
15150,173323.10690826311
187,185569.71800014112
15095,214352.298226091
15289,168884.7841847822
497,178315.5162523032
10048,148750.2391793315
15012,149171.75228685857
11229,194782.88041328755
15927,178601.37367580654
12092,145903.16079643785
11174,186331.45610546888
13967,182897.5241592961
6693,206083.3914888412
92,284464.5995156262
13961,132157.0174861495
16220,398854.62272264436
13333,226440.7335078343
7730,176052.35855468473
15250,148078.91440362323
16392,194880.80281618162
14544,180821.27884716736
7261,211414.07664213362
16105,203433.67145707383
2984,144733.9444846011
3162,230166.86315828294
2260,172828.35564343576
7004,302421.7999463029
452,182817.4681585144
7828,307996.6538227345
626,207866.16459576244
4583,263335.2786146665
3725,120800.22968161914
5894,197232.11927531872
3316,201702.79333039976
6887,174966.67543260677
2492,272533.7393005174
9133,201619.7523587213
15655,202535.19398671828
12639,210880.68240599538
3848,147498.63681318078
11820,204471.73237969968
15254,201820.3796657826
10750,95221.83872238989
1156,323617.19331581454
2910,201636.67205724688
8591,256384.8592512335
14247,224111.64233005125
1425,164701.79526744594
16660,207160.02414835084
1837,189034.58023781134
6461,169367.15102080326
2580,187709.9341574175
1052,141560.3819043017
577,249898.62969572682
2825,255898.88595552897
2746,429293.5129851018
2291,404116.2428033804
10962,259582.77388176465
8547,220311.50223660548
10019,170433.13899568282
756,322892.97207838885
1709,358006.5768777535
9076,319210.9200938321
3211,186606.94609494315
2535,160053.57192213554
10943,231921.93981555526
4830,164911.47198888185
9928,144528.96843742242
16143,212620.41406282317
16784,244220.8325792934
16434,252725.43985803207
436,177677.0791527073
1226,263735.26615552435
1259,367167.0359268375
15299,135726.90347929246
4343,153505.0774841466
14661,170587.53755869233
1988,192727.21511477706
10173,182101.08565707892
11746,204907.9469050156
8412,180026.39581005232
9281,150688.6675513563
6246,192603.32895845163
5440,185968.27231493278
15301,207388.28449613877
1223,221346.59843349358
2714,306494.1941115825
3077,111701.48380645581
5549,184502.4607864746
16626,264736.69586833223
382,172513.10761565898
5635,83412.49427608294
186,246216.99511976918
4839,128391.00349174096
433,256899.95693012877
7210,136333.94812887203
15243,262134.71968331546
9993,243889.33382089844
7529,118357.87237865977
14506,168680.8984088867
5807,180610.33269135977
2373,257669.65030531367
13618,94710.63118211484
9908,174472.7099824994
5404,206755.21880454588
11023,186222.05119281888
9678,203908.65275830525
6160,225741.42124464517
4181,151078.00485965304
4230,206757.170829042
13858,153712.83456522692
15871,306299.576398993
7564,414200.59477141855
14463,383413.4036373054
15115,222355.14739368905
7533,205847.86591655866
9862,176959.48880131778
5708,329808.2406226619
272,227718.19479610032
4612,186805.80866398793
13336,201677.56947538117
13944,186845.21357414592
3517,212195.47212541432
422,310246.9940531256
12769,144792.98467940153
16079,294162.23773141735
4398,249770.88029648538
8250,127101.69906321692
8900,197285.24421563555
10819,209563.6526555679
10551,160342.94963770648
3418,290128.14456111373
3889,167167.3245389051
1186,200557.05328042508
15227,417992.6211816125
13432,399753.11626544426
10654,332306.00876481336
7306,167765.99321608298
16325,243470.04363079517
7510,243533.47614268304
7237,125811.36096885793
11812,349133.9268889783
7823,175750.33349486277
10691,221013.85861875897
12699,74294.58984058794
914,200482.38987640748
12160,229725.34547321295
4600,265667.57879237673
5649,148367.17291503187
4896,186745.3927191884
800,219259.5719875411
10111,185732.15810395774
3690,189648.66382463733
10150,364638.9021501097
8099,144528.96843742242
9526,211139.94648488154
7301,305017.2668063864
655,115814.17593114932
6187,422266.1235365978
839,238973.60189840465
10505,172146.8759268765
3830,126974.26606175068
11301,158442.0620736968
11895,181400.83527229424
3102,127626.77047270142
12351,127451.06976116294
15378,411243.53450061125
9593,274528.26167862304
5302,150842.00038440718
7585,377507.5463520832
6785,164957.8625012681
3611,241462.96120009714
15888,151800.77814990308
13152,198544.22197305717
6208,172525.43185914302
13734,149271.06094599716
9212,299050.96532516315
6098,256291.20220997956
12314,235864.2274648575
8848,204771.8272032112
8951,185365.93625067975
13572,181712.2271545384
15907,257976.53637457022
12325,186108.86390056976
14000,330653.86445873976
9515,166341.64853438345
4514,262265.4994087524
11968,375519.87262669834
12452,203972.82892400312
2163,246465.938930321
14538,182623.8451209021
11324,182434.6871988895
10441,179239.9228909407
1952,173238.9061901224
11680,161901.05154391148
16190,260843.35951198032
7649,173315.76849653124
5839,119014.90549560686
4659,166547.09063084313
2273,336382.987825273
1829,154137.02145558587
3776,256558.03543430383
6607,147322.0189095759
10395,130206.59063778051
10667,333656.18939354864
10950,231816.81680246364
6339,171327.12730363742
12038,245590.6186352233
16128,179520.21568715744
9406,275114.72705756756
13386,178144.81457352027
13063,218297.30526107707
7319,147078.35439219774
11475,134817.58096002342
4109,177574.72355640744
466,165891.394475523
7169,131422.9305983032
450,182055.55935320104
509,257708.79906606034
14114,216678.31318101395
10865,152848.92892876265
3497,209394.3791701786
9089,214129.60709477708
13675,180640.58595493858
6672,214665.66319273054
5464,239777.80502628203
16267,192178.82432186656
6372,356684.28948954074
4499,227611.74882277023
16547,187884.30534647082
11454,393941.31139878364
16645,409835.6971716652
9569,192166.02359666783
3279,232522.23454602947
12042,190932.84407188796
2547,203671.90086113848
16013,245357.912713231
12929,212945.54084815813
12343,247705.8828214651
10359,201320.15611536536
12543,188564.39543796293
14928,486534.52054098994
11319,194739.45754480138
14724,207526.34365601355
2850,196031.2004808595
10775,327163.1854452387
8462,202950.46972194084
4724,224020.60998354232
6723,179598.37416112176
14180,174426.5890844527
5593,438778.39319036127
9151,399421.6398017376
8697,515474.8908767128
10758,370619.21590117813
4276,232485.62596819675
13655,266532.1091638589
13674,194029.7733837372
10057,124440.86692323015
10732,162890.37322880467
160,185616.220848704
7451,205828.772395528
3512,388878.3623542513
3925,166395.01356780453
14897,149715.49312661446
15963,207177.83421563078
13805,96276.3640945911
6894,141173.4060560376
14327,170334.6286676254
11838,140791.33195637012
12255,167336.127476115
6587,176625.03891263643
6923,166739.68504358124
8885,161382.01429389342
10486,128463.81745104003
4722,275181.03255753877
14740,212798.00140627078
4754,159954.27954991543
8674,189451.17561044506
13252,191639.15929518818
1905,176291.6078681966
8585,202206.13740742387
11503,186371.72219225706
8979,239166.27106712258
3879,270872.5268200789
5165,190500.4663638348
4200,184490.31681488777
15206,164566.65056930584
927,185257.6760574549
13132,178900.7240838664
8640,250521.70007783934
14157,201575.55653575197
2991,446216.95277033054
15401,229253.16133026307
16356,202832.28787122964
10857,116451.10567280397
5651,166461.21086610164
14405,206364.64728852143
9176,294882.80516885006
16326,155964.26700545475
10397,199488.52265711103
14371,168964.4378665065
10577,132328.8419702721
10605,236945.9172920418
8441,186021.49330674147
9546,108465.67048579577
15433,241304.75379678846
14106,180252.10140029038
13791,191973.75749874953
123,242852.99637908698
6786,182999.60368918773
4618,131947.5509936793
6750,171254.4153125047
2188,168821.21280177406
4729,212357.62712328022
11082,144316.62184617447
947,271696.3224302213
1066,184711.14777403587
13916,414768.3394692402
13134,313024.37226242217
15755,166306.61193842883
14683,241981.3933597129
5590,174195.68833877362
11704,276294.9934983744
11544,169566.42455684318
9457,169817.46151047744
336,238030.90324227317
8667,331816.66663364734
9989,354168.960906915
3786,86071.06674883257
1467,338707.49125706183
15239,248202.8468480507
6380,243382.34132963742
15200,348014.10597696376
10378,318541.0972475933
9867,214329.78987338117
12443,239528.3438990658
15298,330053.1523623242
9136,192828.75087250257
6713,309398.36677022884
15472,217432.23600812416
4064,193944.98877478944
13576,247840.6499089498
10634,346827.6126876479
13257,118665.09471617836
14535,245704.1408837073
13262,350147.3685276372
13852,129102.77789198358
3238,188036.43231843278
2029,200298.51178220162
1542,272216.4039498148
5796,188978.78000781304
6273,212947.14464804216
8207,96535.12363930416
13913,172134.11082791223
14113,118923.77340790369
11094,162975.22915515472
3598,375255.46498270857
11881,177065.81496410037
4186,318785.9457772533
105,322498.2597209166
12712,210183.86342010833
10699,207770.00689042508
1522,120902.98829727835
6406,175538.35019451025
2600,257697.62306825098
12800,199698.1326611066
14794,168222.58455774948
832,155063.48739933677
11005,190637.2561804434
1329,219756.01098170635
9621,122236.20832857367
3543,214924.55307513732
1234,211620.80016484254
14715,276550.12496077083
13218,204797.331966872
12522,125883.66122393914
15168,220744.89287752053
3344,167796.68371127383
7989,152363.19728568115
13592,314947.9164467255
2349,116768.97622026187
87,84043.44737169615
3648,173487.63528772382
15383,205081.52212897295
4245,157534.68812363088
3037,333795.7133700885
4963,243112.2231308943
12513,204848.65779455088
11906,384330.095705607
6321,246217.80677300593
15889,183111.49382461392
16390,223485.69345597358
11080,238195.16143815464
4201,111862.3723164232
3696,202854.03946919393
15188,307459.9351717086
1475,313255.4833194697
15248,397958.2534805704
5836,193923.84104736327
621,309831.4786603223
15618,132138.65863843187
11070,454947.4997451514
5126,311513.9116449277
3191,253143.7713586931
4786,233813.53589034427
6620,233728.0661308365
9169,181642.66196674982
15908,215972.97901261185
5512,148185.60767824922
16496,206147.76305078104
4052,346956.46886014374
1158,197286.49954688438
5860,153549.39611398627
907,183733.98581266263
10880,273700.10357823805
2406,332992.4453916411
16135,222103.7489093206
16655,250615.64103538517
15009,160046.99057696594
9075,159483.85897030518
15211,238533.7730105279
11972,174560.86859553825
7343,162300.20725923878
10693,260074.7657504592
16611,153140.19846097156
11189,122335.78279349222
14873,203437.2160175916
2863,219866.1930899054
1616,128656.00480902156
6932,124840.41384427369
10136,144332.87030668784
430,180794.82869409406
2978,213744.91502077322
9667,177617.51891271086
1215,130701.54449436525
8651,130713.14587008479
11529,157416.35442241238
14115,189826.748395115
13842,114752.46873793825
12668,183912.4469852281
11298,202378.2148968552
14801,198316.085312864
12346,296202.0069251993
7741,174994.96492637042
9160,194327.54057338508
4285,224082.0058554491
1738,241697.67106228485
16527,208924.05617581846
11797,109001.88877734105
11537,133910.65284360817
11661,155814.769192736
16296,270660.7496438777
9835,185050.94752481606
11551,220994.9869491071
7868,506325.61447481246
6828,133667.52025409768
4870,164208.07617374064
14037,197956.13030010517
10255,260653.40261241098
13980,128742.92713479971
12720,181827.2426418095
4391,142484.49829312097
15559,170679.580933755
11971,279745.652052168
1294,210104.97464939492
4639,186250.92919580793
10815,239783.79792078643
12270,200094.3671239935
9322,246226.0973750081
14633,168950.6746982183
3733,179818.88875285175
9311,157113.32860113654
14855,289542.0159829039
13819,154199.0655988464
912,318064.9169479851
13565,142816.65943175607
5546,218540.3296814728
14337,245678.3990876986
5902,171024.3121489346
3939,213626.9686222666
12958,156896.3534486929
6810,158792.02490034708
6464,330486.0701827927
15753,258514.44812040776
8295,208786.8278360328
4190,136541.80909045873
13160,203454.52815277863
11609,271245.679785811
6477,155806.7256509587
7833,183540.94466067266
8088,239213.52104473228
7090,209801.49175586255
4818,218192.22329289926
3010,251432.62706659615
2954,214253.51962398825
16552,180773.82854748194
563,203427.9087634006
13208,273297.2274220667
12886,128043.29285271312
9235,152067.5735206516
2397,258109.57067936927
3059,275316.7515915822
8245,212026.69589293102
11636,211669.55174097308
694,234221.19574132835
7222,179051.421703942
13986,316154.5354638431
6083,113677.49115074925
9782,173200.982398817
13060,254914.5069732675
6144,260152.61318135087
15637,196259.8042707868
987,424590.9583725728
10696,256561.15312263186
5319,144480.94180354703
16119,360105.28148618323
8198,163386.13236676593
14721,253380.18079161202
4704,227900.78116213047
8806,294307.8758658016
14764,139236.30834097875
14233,128286.55695520295
14252,249123.9261003197
9139,138433.0759171809
9297,260365.30452510336
8288,244492.95528142393
4879,278327.08867601876
6384,188578.18659813778
7438,198776.24066475278
116,239694.9470842053
364,165006.98684429217
2690,182497.30769672059
2193,409868.76147704624
1228,182849.02605648275
7607,228641.8628574514
6378,176923.4827356148
16520,203005.81437350335
7737,238360.79380937183
15652,139644.77186041803
15578,157339.96538197392
10823,129317.5922429279
11027,127209.29013783405
7076,182999.1810511101
6451,248220.91475503639
15589,176725.03432398874
9532,165619.0832841437
4148,218134.26923728694
1222,320211.3752561042
8066,173665.21200830108
2227,151381.1990989868
8814,321856.2255060356
7121,176861.73267763524
8265,119127.70260179447
2848,185333.02044204847
7971,175918.82794978152
15812,239591.2854188768
2238,196743.71174467553
11569,210919.89741510703
13631,162797.208963362
13209,193351.0197360425
5448,198698.5586828961
5974,397636.0765030296
10379,179833.84470274756
13829,167307.8753224541
7552,487689.9038743433
11205,147305.3452264909
12787,173551.53725994806
12773,425914.9342607496
1501,326306.31372671004
3650,200741.91064480107
14850,209717.5533461946
8174,104590.59451851845
5565,202067.6755548289
11832,179271.08195342487
15866,160851.74584281325
8742,112266.68279843342
5271,151308.04466076358
11697,248706.34576287298
13516,176521.97229629362
6408,174688.6806941709
15545,212866.048807633
11148,131718.9533393368
1585,255882.7874564214
4609,175279.61947988765
3174,418628.57848292904
13784,239238.47585617204
7889,132058.36036562893
9385,269591.561054084
4058,330843.5090053367
6783,204325.9867177674
14676,137354.22095164272
3284,156810.81443261568
4988,172198.5320207316
13369,174649.7793444435
10107,292005.3316827518
11456,163871.5055146721
5837,429666.3598923606
2637,161612.25803939698
10785,424085.08685385145
109,339142.64279186167
5968,73034.53856522772
976,157073.77132717558
882,132742.0890660209
624,156518.02080741103
11904,326930.6969072672
15314,109148.49667001567
6579,103399.70408925987
9199,168696.00740625168
12611,152400.48214844472
2898,240667.62710614447
8461,227901.7983026133
15020,212736.1806150325
5652,125795.95281159798
14262,213978.61437174876
10156,328901.18861451553
4461,215474.8858041131
16666,275147.366169716
15818,178179.69419456
4940,232372.19548426152
9403,175140.63764062023
13638,309850.2796461972
6918,203808.93429075388
16307,195312.55924237613
4133,138654.95132922276
12316,277419.8330530934
1655,329607.10868345364
9398,224973.96478770752
4271,245602.66357737954
7584,270886.42603652604
16502,456611.0560017574
7732,179590.91884759985
14812,247732.9232942703
5083,240307.7526303487
4385,244410.11206439103
4024,175525.53139707306
5925,124631.5388708165
5603,251077.147240434
9172,238078.92777449152
9485,235878.03010058735
337,171881.9585569083
9767,179387.24381024385
8228,210605.98609006364
14346,171068.90042169197
8946,174173.7533477689
11285,320851.8060325294
10588,295408.9901667147
16737,190138.6553781949
2262,347400.3487865444
12102,207618.6560995728
9851,156801.64936231167
941,247794.9445228476
10571,259332.46571528996
11487,302823.6963526761
12137,416199.87405269593
10549,139325.04366516523
11359,146438.18899073848
7724,167718.3844876637
6877,125735.05825312306
12946,135479.12702551746
10555,332396.6618975151
2733,135631.43574978603
734,183571.32800514592
4572,150625.189997509
9888,333550.27602671355
5547,241441.78094247953
9473,148859.35836895285
10427,262246.84940525057
12081,223847.30301427617
10888,324631.6983825201
4834,184669.51742956732
7141,144212.40357984134
3282,150151.82961099112
10028,414797.1444188822
13941,154923.52358083005
3897,146321.48286408346
3838,152227.04191207845
15315,129774.18683554517
4623,325028.0821501375
1119,214455.7139392525
6031,212786.33857821047
8516,128601.50346685099
9415,159948.59500215563
10798,111486.22836027165
13666,128418.78518777183
11068,296651.51742436556
1489,166884.45287121637
9467,296623.2590192281
1946,316612.57260146266
6511,158483.18181012024
306,184463.32045377596
2837,295816.7429834898
9949,173534.45816571594
12571,260602.49294293692
9991,214609.2442188536
10974,196644.77030546335
5102,246151.35886378278
15565,137610.9768257388
8320,202321.56091823336
4205,237018.56634002313
14341,190520.23382936663
12738,329471.0509020511
7959,124941.12373251138
15526,302842.58874825103
9391,205394.11783568453
13904,144673.8100567358
5423,164123.38862585003
7852,177832.11939707305
16525,85119.61022701999
3823,145043.61468555636
1858,181020.61768342007
8638,332215.98750216153
5777,175205.26959593047
10277,174668.63801105626
8002,344567.21224236325
11877,202067.10785901456
3964,191249.58515034505
16783,296894.91206196375
9896,189259.25809497412
1733,150980.95461945474
12470,230474.57121266727
12569,255777.29839682742
744,155469.0145059267
13608,206337.82278575853
3980,215117.5563493939
13468,165232.3365317199
15482,270548.9194450156
4135,138945.58927085772
8982,323098.0472318588
1928,202038.0875440046
12408,188903.54340608872
2316,74096.42797260499
3340,194783.26003477004
7512,118299.07308538872
10170,234084.40002691717
2558,142496.28410748672
16236,169725.7271164101
9115,106417.66207258303
11183,387108.71599795215
6603,253677.46371665745
8548,312281.4586518119
13883,181078.0915384927
10766,274710.8912163335
9575,281360.9152500442
12048,178635.94581017594
928,213349.73872863638
3068,236355.40558004842
7603,196181.97383777084
12725,168880.7157921411
14089,155440.62239505973
13055,182446.49895799608
16602,180626.77258528039
2797,258868.9937042544
7467,118601.98302431534
651,195748.4100426038
16374,195172.33437129427
16544,159703.1074494659
3098,172286.38698406654
3015,207532.4221525765
13224,191337.87264751206
11299,180352.509420216
14583,128304.3275629268
4033,134129.90964893115
12076,238089.89684631332
15017,157030.79613000885
13881,265251.9322017702
13000,179569.19370988893
676,233043.79310743968
6331,399277.6668814988
7681,229780.35903466065
1435,247023.93070638145
2966,237172.2586346625
5825,267282.8045391745
5422,394271.4803904252
1663,181759.36119568124
15561,145769.36471306425
10062,263333.36810498615
6476,192071.88714842396
1957,179886.14151903972
10795,179664.21645111576
16197,120563.4544751656
14421,243376.2361747545
12994,202406.91606583656
3493,182902.89349954395
11545,170241.32615900793
6726,148635.27263187862
9513,191539.15587199182
12556,123317.0244035546
9553,155069.44089352264
3734,420366.84931566037
3109,279067.3277493176
16319,201974.18179151436
5959,218606.29655690602
6683,239583.62539783458
9438,184588.86891961462
15857,251200.57492889464
2421,245344.7534492886
11540,212825.1420109284
264,210062.77152201283
16561,234572.39632508438
12288,257537.77291420495
9570,181333.38585532477
5936,171766.01834561882
11390,120614.38919542487
6551,202862.91131594655
3946,212734.92141944676
7746,210102.72506002837
2838,161105.39154997157
2472,201485.98523121266
3520,171302.68583416194
1341,303509.0911602007
3910,303072.6777553834
5208,159580.58297047662
12599,173557.65483581412
2475,221714.8098209091
10966,174258.4438753381
5910,255382.35645623837
11910,211075.61958185074
16221,111427.74098819747
10591,167554.88470290523
3744,217162.88817531345
6618,324686.35592999327
8676,419075.928907988
11193,183338.28863997525
12659,235582.45951174517
14101,184803.0102740019
14483,159871.9066747343
8107,266277.1826281923
10681,172121.99593342515
10126,217126.24521351606
4527,258850.1694178329
16537,217966.6900767606
15403,217611.82235504265
11124,308238.9523097108
7468,158841.3751328683
3172,187744.23634519576
15847,186753.74674822082
8211,437153.43100765947
9459,254422.81574152992
5903,239474.68943985004
7232,136537.22990282477
3180,184071.98304083484
7147,335443.96755005606
10105,172979.22218589066
7338,119260.03617627297
2446,236127.5791400399
6466,132238.0687677332
5782,150865.57694928368
6526,116354.88642579592
14982,229122.3854072388
14639,267832.5826858399
16052,212226.7369619351
12587,170944.74478270992
13192,78935.9018346766
9342,245873.40169372087
6052,135400.5059502461
7987,182062.66953542692
12165,296671.1158869683
15151,316759.0604688355
16728,166505.86359143571
12735,219849.98157883683
939,170268.2979857875
10983,168210.87256896638
1385,145431.32973843644
1892,184903.46299864547
8352,150335.17568183105
79,181554.803891076
7171,179110.96415926344
6194,214303.33976688175
6973,161717.40826696722
13786,172082.84842660688
2578,279957.2424299253
11344,162203.2479006651
14536,238980.78216511494
13518,196256.3090454322
15855,311308.4749565638
4387,268212.4454089645
1596,258011.9776443161
4699,377240.47291952785
4559,361850.36718792596
6613,235324.6945007303
7489,129991.37689692303
2127,231562.27228572185
16668,418380.24781659513
5919,105979.77170620138
7696,164476.81522133294
12287,235835.00008276105
1053,229062.5460039637
7924,259105.59746536583
16365,246950.34539238925
13988,427719.5088673753
7415,216976.99112219564
6661,139023.15197630276
14496,179280.4201847429
15112,154600.00788612905
16444,182862.66187884044
8992,247478.76472924108
11054,377388.5966248263
3570,142879.93414443033
11016,72668.32527945269
10455,149945.13318329555
10478,213825.97550259085
7751,176559.39762663108
7913,424890.3101701547
4883,197862.27150707983
12728,387536.0961397254
11482,198140.70835325948
12561,158196.66986535708
2207,236487.54345174044
11946,143498.60042637575
10552,248433.1962569125
14673,141997.29924163275
6914,179305.31289251926
15988,142373.03174109216
3878,216695.69937568065
13937,180951.28805788045
11208,213088.25130878823
3466,115003.41919180217
2799,180897.09764202806
13802,238955.41166914935
15790,128431.29402526193
845,270041.4577116406
13261,202690.27543945095
9986,200628.64893558563
4771,266167.1798767908
11763,319614.40035096917
13249,501757.07935068914
15982,240281.7680848809
5295,144478.41932909758
2828,260263.24807264277
12717,224989.7987617145
14541,149966.80038888694
12898,155139.495860949
15190,386297.5504838366
13553,235398.7490525439
11589,280810.0275864884
13168,210170.02400025123
14224,181679.8336435064
11844,235958.4345074135
14578,138786.2467342454
6770,247001.35572954957
1003,128904.92077171401
6716,153129.46365660697
6204,346280.2363440862
10213,256544.7144752882
2961,190090.14055501283
14134,179603.16135272168
9134,177163.78754962503
9906,294294.5738558314
12114,186356.00072834804
12706,187892.7487803751
192,207803.74585992002
11022,207851.55570543464
14712,320537.11665859795
2659,443948.5636910523
7602,202208.48815448055
3009,133793.14856835117
4533,469124.5954425324
5620,176857.77194817414
12312,157255.23808302474
10896,178267.57412613093
7532,170828.71251355414
5696,426816.6834476771
10743,425664.2726369324
16708,170916.12908452458
5430,162765.2917315437
4362,192611.03974488107
15599,176727.84763265803
8197,139032.408039668
8502,105559.55235368908
554,123668.01012617581
16301,173834.5531493024
6206,361752.269473385
10523,189471.9247008119
7221,193758.78165181744
5906,203528.04594635015
6724,172980.32467746065
9167,233728.13103748296
10380,226139.2979628675
6209,169920.2945236386
14298,128400.8838964654
6854,180402.1116260744
15218,176620.64324715835
5081,194760.24818227487
14572,213831.3311492563
7743,218007.44134287417
11071,243987.67261532482
10673,165561.2508977312
16276,305602.92502278043
2840,182368.2569238882
14414,411094.9255454071
15739,255267.79258023814
4743,168153.81758742128
3156,312377.28640511766
14879,183515.31966094306
758,134036.43817942633
14304,177299.59998364656
1210,349016.75966416893
1137,209130.79378081328
6026,206988.98258481038
841,129603.73113498939
3993,160982.57093667798
16554,323532.4956777592
27,158512.792136738
13015,201773.19041344113
9428,159720.03648058983
6885,187035.61519893742
2410,181485.62117186806
743,269600.7101010254
9361,326406.8868268588
14016,188275.94233125873
5040,422788.701389632
14255,166494.6515381179
291,233372.14642410024
3937,194402.7210399646
13374,284476.87035252835
14948,223036.829237707
37,118521.86350188035
8226,257721.7488477308
9547,152392.19086775064
1000,253422.85421909735
12406,156294.28277947506
8314,229228.37411781106
960,151043.37148440862
31,196638.61525234344
5905,132350.80698453935
15833,385305.0996274989
8146,240058.29466920643
16718,158834.84267377414
2231,179878.05129279548
11286,198061.7993427378
8275,145396.8286617063
16706,493834.39392116934
6594,111076.66558088736
15521,306829.5590465911
1131,232337.86341899962
9595,176281.4291961386
8354,211363.06462462022
15777,116642.72532646445
2330,302465.19422024325
13382,204002.1460748287
16721,94539.00144705444
11393,162175.1411742039
7009,204355.5611284231
1474,161602.1899108917
5816,187452.2731901994
16032,236204.95403165702
3422,265842.86155876546
7231,168456.98424991634
1565,150519.88046063302
10574,139450.34913032557
1107,165881.60590996017
1458,154089.25961275087
12716,452238.7792458959
14039,161836.5302198072
7099,273328.87513933756
4498,266703.6189753431
16394,122259.87966181042
8760,196508.8335235235
5016,138743.1386472308
1097,78591.20322977094
5433,175597.20566245264
7847,212543.2600545386
2903,369198.1732981747
15929,245282.95916659822
9066,441966.35062124697
16152,238487.81597718722
12383,193414.01492024
7591,284293.96812903864
15435,132161.308121713
1556,265161.1362822674
10644,244198.032340079
5333,178697.42950223156
4266,213251.68238883335
7946,239121.6769907462
15594,188079.43751568085
12127,213006.91635692772
7697,353909.8355850653
10020,178570.14176729642
8999,240263.27291445225
15708,171172.82059052092
510,216625.67827650424
7239,127774.39909544207
414,363326.66785254894
9095,168682.2362102005
6136,207274.58428009218
12482,227369.09985450903
1254,144140.52196639476
12989,221869.71075644743
2923,374651.3711758813
13845,122707.46091891773
11169,177156.89569017504
3031,421010.3662682967
12704,273758.8169324508
3430,182535.4170517788
4483,123748.17605009412
1438,162153.1868443019
7790,154270.41824096884
10260,179584.49427666736
8340,195050.825997669
11099,139189.08833602842
4392,154032.0413096773
1551,198206.69621462174
6566,226231.4795999
12689,192044.82934106485
16117,178092.32225832026
2800,254649.0708258072
7779,245845.38695947095
4546,158403.3636619816
16734,221436.57852408168
2506,144450.4298194047
12457,167878.56433067212
14626,136089.5881208976
9816,183752.13000039905
5055,167967.4405456409
13894,180120.06195188453
2676,187649.9738402639
13860,231961.9779720338
3029,186475.60431479756
5048,246987.53397770828
12857,198290.06211107873
15813,134069.79418490993
9973,177116.933273644
6664,269666.0080580032
2764,246561.64455332176
10746,128301.06596224874
1068,297719.8848784771
6797,221245.683563275
384,134627.96930515947
16012,77086.20096806771
10891,274134.07634711376
1110,124223.22922545373
10284,384929.43624280643
15508,182218.98513441978
6000,73747.6915606108
15275,231244.81796910995
5312,118968.73163570891
391,154153.83179007677
10154,165739.75958989738
7256,184632.39588448204
7947,169515.57015305714
4097,203058.17501309572
1526,285516.40453235287
16261,277515.5923636178
8470,161881.62032296354
3270,223602.01535869285
11212,238998.15192495997
1261,211007.73101343203
13456,128344.75888622532
3862,201589.80603659654
13241,189919.5263107192
8526,230043.96832747138
5013,263196.10729623266
10205,332130.85165255016
1346,222230.432891597
12977,242386.63512286215
10073,162351.63339004584
9623,230734.8034012183
10590,195197.61960554976
2773,233119.41517231197
4444,276787.19785185077
442,170966.94397552992
8376,245986.09999233295
13461,223928.65527789612
13229,175851.22820572834
8718,175841.3494006403
12847,179863.7238769233
12117,241169.74864435772
14510,154370.677346701
9254,285701.51478851464
16290,239004.74893143267
3936,246734.39725843683
12526,179078.94623905918
7302,255409.46508984696
3268,211918.02623793954
13230,252594.5535705368
12695,202142.15455945453
14761,266012.76798836846
15771,223371.93207378406
12598,245599.17752626748
15357,165220.25501976794
9874,115458.92291913592
7582,202237.49923848308
16604,425276.25627977686
2023,152236.62831066057
13932,168345.1186853717
13300,96924.93756314788
14040,183486.63361072255
12612,176819.61106743928
14843,348749.10871394415
5242,166917.19644238806
1343,144522.63263870307
14576,184964.28665973467
6257,126034.53082253595
25,175979.63741283806
11043,193935.1238911956
5047,81520.8045119422
16080,233190.76910386558
2161,249124.69573795938
2444,165699.61517857533
5459,271602.01791121153
9033,141425.8044864749
11539,205137.4221921838
14256,183377.98300664336
9219,250720.06196970164
13840,219468.59205062292
4848,236278.18699094772
227,163110.0873771363
6238,180025.95473119576
15530,175142.6368636992
594,160397.42291972466
14505,113779.20378246871
11748,212470.6393980533
13771,150630.8704301587
5778,228842.91801296026
9820,115095.89014434836
14066,203570.85234032664
8498,220689.7418498061
6058,245905.1936274644
13661,193742.39999472565
